label	sentence
0	in_out:0 amount:2.00979427e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.00879427e+18 2-gram:1810.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:160000000000000.0 2-gram:2560526.0 3-gram:2562336.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:1.07863499e+18 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.07842499e+18 2-gram:37.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:3e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1e+17 2-gram:14287.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.3864968e+17 2-gram:39.0 3-gram:14326.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:5.6894e+16 2-gram:606251.0 3-gram:606290.0 4-gram:620577.0 5-gram:0.0  in_out:1 amount:1400000000000000.0 2-gram:238.0 3-gram:606489.0 4-gram:606528.0 5-gram:620815.0  in_out:0 amount:1806000000000000.0 2-gram:49966322.0 3-gram:49966560.0 4-gram:50572811.0 5-gram:50572850.0  in_out:1 amount:1775320000000000.0 2-gram:54.0 3-gram:49966376.0 4-gram:49966614.0 5-gram:50572865.0.
1	in_out:0 amount:1.98215e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.976795e+17 2-gram:73997.0 3-gram:0.0 4-gram:0.0 5-gram:0.0.
0	in_out:0 amount:2.5104658e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:17.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:2.0 3-gram:19.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:2.46915092e+17 2-gram:19.0 3-gram:21.0 4-gram:38.0 5-gram:0.0.
0	in_out:0 amount:1.115972e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3.58e+16 2-gram:32155.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:1.11e+16 2-gram:600.0 3-gram:32755.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:469.0 3-gram:1069.0 4-gram:33224.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:6787.0 3-gram:7256.0 4-gram:7856.0 5-gram:40011.0  in_out:1 amount:89000000000000.0 2-gram:820483.0 3-gram:827270.0 4-gram:827739.0 5-gram:828339.0.
0	in_out:0 amount:1.6e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:650.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:9020800000000000.0 2-gram:673.0 3-gram:1323.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:6.6854383225e+16 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:8.3352458e+16 2-gram:161145.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:3.774113897393245e+16 2-gram:12594.0 3-gram:173739.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:36070.0 3-gram:48664.0 4-gram:209809.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:63.0 3-gram:36133.0 4-gram:48727.0 5-gram:209872.0  in_out:1 amount:5e+16 2-gram:30.0 3-gram:93.0 4-gram:36163.0 5-gram:48757.0  in_out:0 amount:2e+18 2-gram:109002.0 3-gram:109032.0 4-gram:109095.0 5-gram:145165.0  in_out:0 amount:2.2e+18 2-gram:44679.0 3-gram:153681.0 4-gram:153711.0 5-gram:153774.0  in_out:1 amount:0.0 2-gram:191159.0 3-gram:235838.0 4-gram:344840.0 5-gram:344870.0  in_out:1 amount:0.0 2-gram:52.0 3-gram:191211.0 4-gram:235890.0 5-gram:344892.0  in_out:1 amount:2.3332e+18 2-gram:294.0 3-gram:346.0 4-gram:191505.0 5-gram:236184.0  in_out:1 amount:1.9e+18 2-gram:72.0 3-gram:366.0 4-gram:418.0 5-gram:191577.0  in_out:0 amount:1.2719334225555556e+18 2-gram:7699.0 3-gram:7771.0 4-gram:8065.0 5-gram:8117.0  in_out:0 amount:9.99201658185024e+17 2-gram:36527.0 3-gram:44226.0 4-gram:44298.0 5-gram:44592.0  in_out:0 amount:9.94149e+17 2-gram:87228.0 3-gram:123755.0 4-gram:131454.0 5-gram:131526.0  in_out:0 amount:1.4858283781131845e+18 2-gram:127314.0 3-gram:214542.0 4-gram:251069.0 5-gram:258768.0  in_out:0 amount:2.5e+18 2-gram:118597.0 3-gram:245911.0 4-gram:333139.0 5-gram:369666.0  in_out:0 amount:3.5e+18 2-gram:31368.0 3-gram:149965.0 4-gram:277279.0 5-gram:364507.0  in_out:1 amount:0.0 2-gram:18313.0 3-gram:49681.0 4-gram:168278.0 5-gram:295592.0  in_out:1 amount:3e+16 2-gram:87.0 3-gram:18400.0 4-gram:49768.0 5-gram:168365.0  in_out:1 amount:0.0 2-gram:8692.0 3-gram:8779.0 4-gram:27092.0 5-gram:58460.0  in_out:1 amount:0.0 2-gram:399.0 3-gram:9091.0 4-gram:9178.0 5-gram:27491.0  in_out:1 amount:0.0 2-gram:233.0 3-gram:632.0 4-gram:9324.0 5-gram:9411.0  in_out:1 amount:0.0 2-gram:227.0 3-gram:460.0 4-gram:859.0 5-gram:9551.0  in_out:1 amount:0.0 2-gram:112.0 3-gram:339.0 4-gram:572.0 5-gram:971.0  in_out:1 amount:0.0 2-gram:526.0 3-gram:638.0 4-gram:865.0 5-gram:1098.0  in_out:1 amount:5e+16 2-gram:63.0 3-gram:589.0 4-gram:701.0 5-gram:928.0  in_out:0 amount:1.09e+18 2-gram:65678.0 3-gram:65741.0 4-gram:66267.0 5-gram:66379.0  in_out:1 amount:0.0 2-gram:64623.0 3-gram:130301.0 4-gram:130364.0 5-gram:130890.0  in_out:1 amount:0.0 2-gram:60.0 3-gram:64683.0 4-gram:130361.0 5-gram:130424.0  in_out:1 amount:0.0 2-gram:87.0 3-gram:147.0 4-gram:64770.0 5-gram:130448.0  in_out:1 amount:0.0 2-gram:131.0 3-gram:218.0 4-gram:278.0 5-gram:64901.0  in_out:1 amount:0.0 2-gram:127.0 3-gram:258.0 4-gram:345.0 5-gram:405.0  in_out:1 amount:1.1e+19 2-gram:158.0 3-gram:285.0 4-gram:416.0 5-gram:503.0  in_out:1 amount:0.0 2-gram:27361.0 3-gram:27519.0 4-gram:27646.0 5-gram:27777.0  in_out:0 amount:1.616556346e+18 2-gram:37688.0 3-gram:65049.0 4-gram:65207.0 5-gram:65334.0  in_out:1 amount:0.0 2-gram:9867.0 3-gram:47555.0 4-gram:74916.0 5-gram:75074.0  in_out:1 amount:0.0 2-gram:1741.0 3-gram:11608.0 4-gram:49296.0 5-gram:76657.0  in_out:1 amount:0.0 2-gram:74311.0 3-gram:76052.0 4-gram:85919.0 5-gram:123607.0  in_out:1 amount:0.0 2-gram:90.0 3-gram:74401.0 4-gram:76142.0 5-gram:86009.0  in_out:1 amount:0.0 2-gram:333.0 3-gram:423.0 4-gram:74734.0 5-gram:76475.0  in_out:1 amount:0.0 2-gram:236.0 3-gram:569.0 4-gram:659.0 5-gram:74970.0  in_out:1 amount:2.3e+18 2-gram:203.0 3-gram:439.0 4-gram:772.0 5-gram:862.0  in_out:0 amount:4.5669353e+16 2-gram:115768.0 3-gram:115971.0 4-gram:116207.0 5-gram:116540.0  in_out:0 amount:3.09e+19 2-gram:45540.0 3-gram:161308.0 4-gram:161511.0 5-gram:161747.0  in_out:0 amount:5.115399099e+19 2-gram:50682.0 3-gram:96222.0 4-gram:211990.0 5-gram:212193.0  in_out:0 amount:1.1e+18 2-gram:11919.0 3-gram:62601.0 4-gram:108141.0 5-gram:223909.0  in_out:0 amount:3.325328e+18 2-gram:27234.0 3-gram:39153.0 4-gram:89835.0 5-gram:135375.0  in_out:0 amount:3.65e+18 2-gram:127210.0 3-gram:154444.0 4-gram:166363.0 5-gram:217045.0  in_out:0 amount:6.6374204e+16 2-gram:266.0 3-gram:127476.0 4-gram:154710.0 5-gram:166629.0  in_out:0 amount:2e+18 2-gram:45494.0 3-gram:45760.0 4-gram:172970.0 5-gram:200204.0  in_out:0 amount:8.0599398e+16 2-gram:391.0 3-gram:45885.0 4-gram:46151.0 5-gram:173361.0  in_out:1 amount:0.0 2-gram:56646.0 3-gram:57037.0 4-gram:102531.0 5-gram:102797.0  in_out:1 amount:0.0 2-gram:75.0 3-gram:56721.0 4-gram:57112.0 5-gram:102606.0  in_out:1 amount:0.0 2-gram:33.0 3-gram:108.0 4-gram:56754.0 5-gram:57145.0  in_out:1 amount:0.0 2-gram:129.0 3-gram:162.0 4-gram:237.0 5-gram:56883.0  in_out:1 amount:0.0 2-gram:101.0 3-gram:230.0 4-gram:263.0 5-gram:338.0  in_out:1 amount:0.0 2-gram:128.0 3-gram:229.0 4-gram:358.0 5-gram:391.0  in_out:1 amount:2e+19 2-gram:115.0 3-gram:243.0 4-gram:344.0 5-gram:473.0  in_out:0 amount:3.6531898981189e+17 2-gram:168158.0 3-gram:168273.0 4-gram:168401.0 5-gram:168502.0  in_out:0 amount:7.7189328e+19 2-gram:77186.0 3-gram:245344.0 4-gram:245459.0 5-gram:245587.0  in_out:0 amount:4.1371276e+18 2-gram:140678.0 3-gram:217864.0 4-gram:386022.0 5-gram:386137.0  in_out:1 amount:0.0 2-gram:92994.0 3-gram:233672.0 4-gram:310858.0 5-gram:479016.0  in_out:1 amount:0.0 2-gram:88.0 3-gram:93082.0 4-gram:233760.0 5-gram:310946.0  in_out:1 amount:0.0 2-gram:238.0 3-gram:326.0 4-gram:93320.0 5-gram:233998.0  in_out:1 amount:5e+16 2-gram:87.0 3-gram:325.0 4-gram:413.0 5-gram:93407.0  in_out:0 amount:2.6712541e+16 2-gram:171936.0 3-gram:172023.0 4-gram:172261.0 5-gram:172349.0  in_out:0 amount:423811447428063.0 2-gram:110568.0 3-gram:282504.0 4-gram:282591.0 5-gram:282829.0  in_out:1 amount:1.98e+18 2-gram:64315.0 3-gram:174883.0 4-gram:346819.0 5-gram:346906.0  in_out:1 amount:1.21e+18 2-gram:45.0 3-gram:64360.0 4-gram:174928.0 5-gram:346864.0  in_out:1 amount:9e+17 2-gram:58.0 3-gram:103.0 4-gram:64418.0 5-gram:174986.0  in_out:1 amount:4.9e+19 2-gram:101356.0 3-gram:101414.0 4-gram:101459.0 5-gram:165774.0  in_out:1 amount:4.9e+19 2-gram:69.0 3-gram:101425.0 4-gram:101483.0 5-gram:101528.0  in_out:1 amount:5.1e+19 2-gram:38.0 3-gram:107.0 4-gram:101463.0 5-gram:101521.0  in_out:1 amount:0.0 2-gram:517244.0 3-gram:517282.0 4-gram:517351.0 5-gram:618707.0  in_out:1 amount:5e+16 2-gram:313.0 3-gram:517557.0 4-gram:517595.0 5-gram:517664.0  in_out:1 amount:0.0 2-gram:19954.0 3-gram:20267.0 4-gram:537511.0 5-gram:537549.0  in_out:1 amount:1e+16 2-gram:111.0 3-gram:20065.0 4-gram:20378.0 5-gram:537622.0  in_out:1 amount:0.0 2-gram:914596.0 3-gram:914707.0 4-gram:934661.0 5-gram:934974.0  in_out:1 amount:0.0 2-gram:20.0 3-gram:914616.0 4-gram:914727.0 5-gram:934681.0  in_out:1 amount:0.0 2-gram:207.0 3-gram:227.0 4-gram:914823.0 5-gram:914934.0  in_out:1 amount:0.0 2-gram:5.0 3-gram:212.0 4-gram:232.0 5-gram:914828.0  in_out:1 amount:0.0 2-gram:268.0 3-gram:273.0 4-gram:480.0 5-gram:500.0  in_out:1 amount:0.0 2-gram:50.0 3-gram:318.0 4-gram:323.0 5-gram:530.0  in_out:1 amount:0.0 2-gram:684.0 3-gram:734.0 4-gram:1002.0 5-gram:1007.0  in_out:1 amount:0.0 2-gram:45.0 3-gram:729.0 4-gram:779.0 5-gram:1047.0  in_out:1 amount:0.0 2-gram:382.0 3-gram:427.0 4-gram:1111.0 5-gram:1161.0  in_out:1 amount:0.0 2-gram:11.0 3-gram:393.0 4-gram:438.0 5-gram:1122.0  in_out:1 amount:0.0 2-gram:316.0 3-gram:327.0 4-gram:709.0 5-gram:754.0  in_out:1 amount:0.0 2-gram:31.0 3-gram:347.0 4-gram:358.0 5-gram:740.0  in_out:1 amount:0.0 2-gram:418.0 3-gram:449.0 4-gram:765.0 5-gram:776.0  in_out:1 amount:0.0 2-gram:44.0 3-gram:462.0 4-gram:493.0 5-gram:809.0  in_out:1 amount:0.0 2-gram:4879.0 3-gram:4923.0 4-gram:5341.0 5-gram:5372.0  in_out:1 amount:0.0 2-gram:92.0 3-gram:4971.0 4-gram:5015.0 5-gram:5433.0  in_out:1 amount:0.0 2-gram:2207.0 3-gram:2299.0 4-gram:7178.0 5-gram:7222.0  in_out:1 amount:0.0 2-gram:12.0 3-gram:2219.0 4-gram:2311.0 5-gram:7190.0  in_out:1 amount:0.0 2-gram:1538.0 3-gram:1550.0 4-gram:3757.0 5-gram:3849.0  in_out:1 amount:0.0 2-gram:2.0 3-gram:1540.0 4-gram:1552.0 5-gram:3759.0  in_out:1 amount:0.0 2-gram:943.0 3-gram:945.0 4-gram:2483.0 5-gram:2495.0  in_out:1 amount:0.0 2-gram:104.0 3-gram:1047.0 4-gram:1049.0 5-gram:2587.0  in_out:1 amount:0.0 2-gram:503.0 3-gram:607.0 4-gram:1550.0 5-gram:1552.0  in_out:1 amount:0.0 2-gram:20.0 3-gram:523.0 4-gram:627.0 5-gram:1570.0  in_out:1 amount:0.0 2-gram:7814.0 3-gram:7834.0 4-gram:8337.0 5-gram:8441.0  in_out:1 amount:0.0 2-gram:5.0 3-gram:7819.0 4-gram:7839.0 5-gram:8342.0  in_out:1 amount:0.0 2-gram:2172.0 3-gram:2177.0 4-gram:9991.0 5-gram:10011.0  in_out:1 amount:0.0 2-gram:32.0 3-gram:2204.0 4-gram:2209.0 5-gram:10023.0  in_out:1 amount:0.0 2-gram:390.0 3-gram:422.0 4-gram:2594.0 5-gram:2599.0  in_out:1 amount:0.0 2-gram:34.0 3-gram:424.0 4-gram:456.0 5-gram:2628.0  in_out:1 amount:0.0 2-gram:3152.0 3-gram:3186.0 4-gram:3576.0 5-gram:3608.0  in_out:1 amount:0.0 2-gram:15.0 3-gram:3167.0 4-gram:3201.0 5-gram:3591.0  in_out:1 amount:0.0 2-gram:217.0 3-gram:232.0 4-gram:3384.0 5-gram:3418.0  in_out:1 amount:0.0 2-gram:4.0 3-gram:221.0 4-gram:236.0 5-gram:3388.0  in_out:1 amount:5000000000000000.0 2-gram:1319.0 3-gram:1323.0 4-gram:1540.0 5-gram:1555.0  in_out:1 amount:0.0 2-gram:3556.0 3-gram:4875.0 4-gram:4879.0 5-gram:5096.0  in_out:1 amount:0.0 2-gram:38.0 3-gram:3594.0 4-gram:4913.0 5-gram:4917.0  in_out:1 amount:0.0 2-gram:12782.0 3-gram:12820.0 4-gram:16376.0 5-gram:17695.0  in_out:1 amount:0.0 2-gram:27.0 3-gram:12809.0 4-gram:12847.0 5-gram:16403.0  in_out:1 amount:8e+17 2-gram:244507.0 3-gram:244534.0 4-gram:257316.0 5-gram:257354.0  in_out:1 amount:1e+18 2-gram:221484.0 3-gram:465991.0 4-gram:466018.0 5-gram:478800.0  in_out:1 amount:0.0 2-gram:307040.0 3-gram:528524.0 4-gram:773031.0 5-gram:773058.0  in_out:1 amount:0.0 2-gram:36.0 3-gram:307076.0 4-gram:528560.0 5-gram:773067.0  in_out:1 amount:0.0 2-gram:100.0 3-gram:136.0 4-gram:307176.0 5-gram:528660.0  in_out:1 amount:0.0 2-gram:38.0 3-gram:138.0 4-gram:174.0 5-gram:307214.0  in_out:1 amount:0.0 2-gram:429.0 3-gram:467.0 4-gram:567.0 5-gram:603.0  in_out:1 amount:0.0 2-gram:20.0 3-gram:449.0 4-gram:487.0 5-gram:587.0  in_out:1 amount:0.0 2-gram:164.0 3-gram:184.0 4-gram:613.0 5-gram:651.0  in_out:1 amount:0.0 2-gram:3.0 3-gram:167.0 4-gram:187.0 5-gram:616.0  in_out:1 amount:0.0 2-gram:292.0 3-gram:295.0 4-gram:459.0 5-gram:479.0  in_out:1 amount:0.0 2-gram:13.0 3-gram:305.0 4-gram:308.0 5-gram:472.0  in_out:1 amount:0.0 2-gram:790.0 3-gram:803.0 4-gram:1095.0 5-gram:1098.0  in_out:1 amount:0.0 2-gram:9.0 3-gram:799.0 4-gram:812.0 5-gram:1104.0  in_out:1 amount:0.0 2-gram:271.0 3-gram:280.0 4-gram:1070.0 5-gram:1083.0  in_out:1 amount:0.0 2-gram:62.0 3-gram:333.0 4-gram:342.0 5-gram:1132.0  in_out:1 amount:1.0213e+18 2-gram:212.0 3-gram:274.0 4-gram:545.0 5-gram:554.0  in_out:1 amount:0.0 2-gram:116863.0 3-gram:117075.0 4-gram:117137.0 5-gram:117408.0  in_out:1 amount:0.0 2-gram:19.0 3-gram:116882.0 4-gram:117094.0 5-gram:117156.0  in_out:1 amount:0.0 2-gram:153.0 3-gram:172.0 4-gram:117035.0 5-gram:117247.0  in_out:1 amount:0.0 2-gram:13.0 3-gram:166.0 4-gram:185.0 5-gram:117048.0  in_out:1 amount:0.0 2-gram:89.0 3-gram:102.0 4-gram:255.0 5-gram:274.0  in_out:1 amount:0.0 2-gram:55.0 3-gram:144.0 4-gram:157.0 5-gram:310.0  in_out:1 amount:0.0 2-gram:408.0 3-gram:463.0 4-gram:552.0 5-gram:565.0  in_out:1 amount:0.0 2-gram:25.0 3-gram:433.0 4-gram:488.0 5-gram:577.0  in_out:1 amount:0.0 2-gram:324.0 3-gram:349.0 4-gram:757.0 5-gram:812.0  in_out:1 amount:0.0 2-gram:22.0 3-gram:346.0 4-gram:371.0 5-gram:779.0  in_out:1 amount:0.0 2-gram:424.0 3-gram:446.0 4-gram:770.0 5-gram:795.0  in_out:1 amount:0.0 2-gram:3.0 3-gram:427.0 4-gram:449.0 5-gram:773.0  in_out:1 amount:1.34e+19 2-gram:6969.0 3-gram:6972.0 4-gram:7396.0 5-gram:7418.0  in_out:1 amount:0.0 2-gram:4447.0 3-gram:11416.0 4-gram:11419.0 5-gram:11843.0  in_out:1 amount:0.0 2-gram:42.0 3-gram:4489.0 4-gram:11458.0 5-gram:11461.0  in_out:1 amount:0.0 2-gram:122.0 3-gram:164.0 4-gram:4611.0 5-gram:11580.0  in_out:1 amount:0.0 2-gram:36.0 3-gram:158.0 4-gram:200.0 5-gram:4647.0  in_out:1 amount:0.0 2-gram:17.0 3-gram:53.0 4-gram:175.0 5-gram:217.0  in_out:1 amount:0.0 2-gram:451.0 3-gram:468.0 4-gram:504.0 5-gram:626.0  in_out:1 amount:0.0 2-gram:1572.0 3-gram:2023.0 4-gram:2040.0 5-gram:2076.0  in_out:1 amount:3.3e+18 2-gram:1601.0 3-gram:3173.0 4-gram:3624.0 5-gram:3641.0  in_out:1 amount:1.8559571126633078e+17 2-gram:537.0 3-gram:2138.0 4-gram:3710.0 5-gram:4161.0  in_out:0 amount:2000000000000000.0 2-gram:813.0 3-gram:1350.0 4-gram:2951.0 5-gram:4523.0  in_out:1 amount:0.0 2-gram:59.0 3-gram:872.0 4-gram:1409.0 5-gram:3010.0  in_out:0 amount:0.0 2-gram:0.0 3-gram:59.0 4-gram:872.0 5-gram:1409.0  in_out:0 amount:1000000000000000.0 2-gram:146.0 3-gram:146.0 4-gram:205.0 5-gram:1018.0  in_out:1 amount:0.0 2-gram:20.0 3-gram:166.0 4-gram:166.0 5-gram:225.0  in_out:1 amount:0.0 2-gram:152.0 3-gram:172.0 4-gram:318.0 5-gram:318.0  in_out:0 amount:1000000000000000.0 2-gram:44.0 3-gram:196.0 4-gram:216.0 5-gram:362.0  in_out:1 amount:0.0 2-gram:4.0 3-gram:48.0 4-gram:200.0 5-gram:220.0  in_out:1 amount:0.0 2-gram:20.0 3-gram:24.0 4-gram:68.0 5-gram:220.0  in_out:1 amount:0.0 2-gram:46.0 3-gram:66.0 4-gram:70.0 5-gram:114.0  in_out:0 amount:1000000000000000.0 2-gram:156.0 3-gram:202.0 4-gram:222.0 5-gram:226.0  in_out:1 amount:0.0 2-gram:148.0 3-gram:304.0 4-gram:350.0 5-gram:370.0  in_out:1 amount:0.0 2-gram:39.0 3-gram:187.0 4-gram:343.0 5-gram:389.0  in_out:0 amount:2000000000000000.0 2-gram:88.0 3-gram:127.0 4-gram:275.0 5-gram:431.0  in_out:1 amount:0.0 2-gram:55.0 3-gram:143.0 4-gram:182.0 5-gram:330.0  in_out:1 amount:0.0 2-gram:234.0 3-gram:289.0 4-gram:377.0 5-gram:416.0  in_out:0 amount:5e+16 2-gram:147.0 3-gram:381.0 4-gram:436.0 5-gram:524.0  in_out:1 amount:0.0 2-gram:56.0 3-gram:203.0 4-gram:437.0 5-gram:492.0  in_out:1 amount:0.0 2-gram:16.0 3-gram:72.0 4-gram:219.0 5-gram:453.0  in_out:1 amount:0.0 2-gram:31.0 3-gram:47.0 4-gram:103.0 5-gram:250.0  in_out:1 amount:0.0 2-gram:60.0 3-gram:91.0 4-gram:107.0 5-gram:163.0  in_out:1 amount:0.0 2-gram:75.0 3-gram:135.0 4-gram:166.0 5-gram:182.0  in_out:1 amount:0.0 2-gram:38.0 3-gram:113.0 4-gram:173.0 5-gram:204.0  in_out:1 amount:4e+16 2-gram:111.0 3-gram:149.0 4-gram:224.0 5-gram:284.0  in_out:1 amount:0.0 2-gram:247.0 3-gram:358.0 4-gram:396.0 5-gram:471.0  in_out:1 amount:0.0 2-gram:88.0 3-gram:335.0 4-gram:446.0 5-gram:484.0  in_out:1 amount:0.0 2-gram:65.0 3-gram:153.0 4-gram:400.0 5-gram:511.0  in_out:1 amount:3764786000000000.0 2-gram:159.0 3-gram:224.0 4-gram:312.0 5-gram:559.0  in_out:1 amount:0.0 2-gram:131.0 3-gram:290.0 4-gram:355.0 5-gram:443.0  in_out:1 amount:0.0 2-gram:8099.0 3-gram:8230.0 4-gram:8389.0 5-gram:8454.0  in_out:0 amount:500000000000000.0 2-gram:1603.0 3-gram:9702.0 4-gram:9833.0 5-gram:9992.0  in_out:1 amount:0.0 2-gram:347.0 3-gram:1950.0 4-gram:10049.0 5-gram:10180.0  in_out:1 amount:0.0 2-gram:7511.0 3-gram:7858.0 4-gram:9461.0 5-gram:17560.0  in_out:0 amount:1000000000000000.0 2-gram:2945.0 3-gram:10456.0 4-gram:10803.0 5-gram:12406.0  in_out:1 amount:0.0 2-gram:214.0 3-gram:3159.0 4-gram:10670.0 5-gram:11017.0  in_out:1 amount:900000000000000.0 2-gram:1236.0 3-gram:1450.0 4-gram:4395.0 5-gram:11906.0  in_out:0 amount:1e+17 2-gram:6173434.0 3-gram:6174670.0 4-gram:6174884.0 5-gram:6177829.0  in_out:1 amount:0.0 2-gram:146.0 3-gram:6173580.0 4-gram:6174816.0 5-gram:6175030.0  in_out:1 amount:9.9638039e+16 2-gram:79826.0 3-gram:79972.0 4-gram:6253406.0 5-gram:6254642.0  in_out:0 amount:2461892000000000.0 2-gram:5476080.0 3-gram:5555906.0 4-gram:5556052.0 5-gram:11729486.0  in_out:1 amount:0.0 2-gram:190.0 3-gram:5476270.0 4-gram:5556096.0 5-gram:5556242.0  in_out:1 amount:0.0 2-gram:134.0 3-gram:324.0 4-gram:5476404.0 5-gram:5556230.0  in_out:1 amount:0.0 2-gram:350.0 3-gram:484.0 4-gram:674.0 5-gram:5476754.0  in_out:1 amount:1902496000000000.0 2-gram:244.0 3-gram:594.0 4-gram:728.0 5-gram:918.0.
0	in_out:1 amount:0.0 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:18969.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:1 amount:0.0 2-gram:1907918.0 3-gram:1926887.0 4-gram:0.0 5-gram:0.0.
1	in_out:0 amount:1e+17 2-gram:0.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:54.0 3-gram:0.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:211.0 3-gram:265.0 4-gram:0.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:31.0 3-gram:242.0 4-gram:296.0 5-gram:0.0  in_out:0 amount:1e+17 2-gram:89.0 3-gram:120.0 4-gram:331.0 5-gram:385.0  in_out:0 amount:1.1e+17 2-gram:366.0 3-gram:455.0 4-gram:486.0 5-gram:697.0  in_out:0 amount:1e+17 2-gram:97.0 3-gram:463.0 4-gram:552.0 5-gram:583.0  in_out:0 amount:1e+17 2-gram:21.0 3-gram:118.0 4-gram:484.0 5-gram:573.0  in_out:0 amount:1e+17 2-gram:95.0 3-gram:116.0 4-gram:213.0 5-gram:579.0  in_out:0 amount:1e+17 2-gram:217.0 3-gram:312.0 4-gram:333.0 5-gram:430.0  in_out:0 amount:1e+17 2-gram:183.0 3-gram:400.0 4-gram:495.0 5-gram:516.0  in_out:0 amount:1e+17 2-gram:133.0 3-gram:316.0 4-gram:533.0 5-gram:628.0  in_out:0 amount:1e+17 2-gram:569.0 3-gram:702.0 4-gram:885.0 5-gram:1102.0  in_out:0 amount:1e+17 2-gram:139.0 3-gram:708.0 4-gram:841.0 5-gram:1024.0  in_out:1 amount:1.4e+18 2-gram:326.0 3-gram:465.0 4-gram:1034.0 5-gram:1167.0  in_out:1 amount:1.09958e+17 2-gram:106211.0 3-gram:106537.0 4-gram:106676.0 5-gram:107245.0.
